Id,rating
462_500,3.491810019385891
215_2724,2.2475677266103444
919_3471,3.8947154272495306
718_1259,4.1238957625043655
859_81591,4.267653079415301
112_1,3.289537447683095
964_355,2.8109878187033694
566_6942,4.18157873879618
606_185025,3.7727676324468606
388_33615,4.010095777886878
2_2501,3.5483136564648423
548_32928,3.314949940503684
294_1193,3.9657220479822812
981_6942,4.010544697125076
275_60069,5.0
879_6385,4.978358732428135
939_802,4.172041191715837
882_592,3.5499368041643393
913_106782,3.8169832950472253
447_116,4.52056331430817
72_165,3.238841488476345
983_1673,3.2951356171817636
474_292,4.849171651329151
751_1270,4.173797493089861
548_30695,3.3647862167719604
757_910,4.150281316515598
792_5872,3.149314083946585
858_2340,2.7482874829942228
70_4878,3.920465502735803
482_344,3.086803074437995
410_778,4.068019114800517
458_1304,3.511127475628027
509_2046,3.1835137088007857
120_3422,3.96145502433559
847_527,4.217684951200006
986_801,1.8945765192815287
857_1617,4.110837520815851
437_4835,4.2143446268284315
840_10,2.899618984265433
548_141761,2.6563810905090732
155_1093,3.455664025800501
23_2011,3.9174231650715385
939_2406,3.7647091037508353
548_55805,3.5824490025293256
523_1092,4.077060701990814
983_2710,2.429347470514211
872_5872,3.1156278366650785
705_53996,2.899808556447464
722_8361,4.463987015927751
707_1,3.843228995257966
304_1257,3.8134271268483695
409_590,3.745509602274702
445_4886,4.714671549956135
544_33004,2.9876241938340242
109_2313,3.576811872647785
672_2700,3.668840873282132
361_1947,3.966138655567889
140_165,3.7624423196673202
72_1458,2.9170809382835334
113_296,3.7893015760351325
800_60069,3.6676527132709826
243_102903,2.7541036278588313
810_3062,3.3819144512001333
156_1704,4.448205914165159
847_86430,3.376882705903951
751_50,4.789440127720369
506_32,3.448152274795861
740_6378,3.604258375365857
13_84944,3.6754340362067146
219_2300,4.317818463758074
860_2531,2.5573828313604703
847_51540,3.775495000805811
181_46578,1.9934511670697463
69_165,3.2978983118480825
59_6303,3.3737760483606465
845_1177,3.862341573900304
450_79796,2.3627998130409864
803_4345,3.4906153269882827
845_166528,3.435139588786678
844_509,5.0
3_93363,3.528676128459271
548_49530,3.9638122685370836
828_594,3.278019162506186
647_166534,3.398497089129462
844_125,4.452977205979425
52_2717,2.9585318749504586
732_1617,3.9599320782186833
841_1569,4.168037428593079
846_3478,2.350757876527851
906_58998,4.146718624718575
158_300,4.239257279644727
597_6773,4.369348389553159
441_3755,3.1746154453423783
698_168492,3.3400959697729515
85_587,3.818322810141533
828_3501,3.7946099452710302
426_90531,3.0418118896181903
847_2918,3.7842354811902914
166_2375,3.002319585136679
626_3152,3.2751696944781203
791_81834,4.628187888336767
195_74458,4.294383046716813
285_5696,3.288437372577197
710_296,4.04063848995059
694_2262,3.153788415060422
626_6345,3.382672359385725
756_6952,3.387936262444801
57_3726,3.9367133242082923
498_45447,3.4747344680128234
77_531,3.1982671277616883
239_317,3.339444329709778
628_90746,3.40302653079916
891_720,3.3939579597828997
741_1784,4.258113983223455
951_1244,3.85353261738532
542_1270,3.807255983084939
803_3429,4.2750321155750335
810_1179,3.3188607692353953
199_419,3.4917813244013716
612_1921,3.1405299665133284
92_593,4.393447601239078
82_2324,3.985945619940995
96_93297,3.7930436366411353
709_122922,4.546842563179583
605_4306,3.5446655018795408
767_21,3.651893065555135
541_175387,4.627225350608301
968_8644,3.0037153276072077
648_56174,2.533838312827676
695_2297,2.9038588935922562
98_90866,3.9814606920290925
431_2707,2.4830592306566004
846_529,3.1037456471440406
183_282,3.787082430379406
384_3552,3.141102219703182
970_30793,3.201357449038231
864_648,3.530998789676084
894_1617,3.4977450677706834
757_1682,3.9550026928275956
140_316,3.6700840019697174
429_48385,3.742583384349589
254_661,3.9472164446288147
414_125,4.043062523926334
626_3504,3.3335314488023142
739_64957,3.0011071983943536
450_40870,3.5431820917223593
1000_2478,2.6495408237509834
548_7321,2.748204509661422
252_6537,3.0349289744473182
968_6957,3.6797023187837063
337_2950,3.034400676928419
108_96829,4.067045993192654
757_4321,3.0060109583688517
435_2686,3.8947957885958604
740_3948,3.449559765470827
171_3160,4.251299690334182
449_2791,3.75370634377769
19_94959,4.4040731068235255
847_2885,3.2918351299267843
927_491,3.0893794437041806
171_3744,3.751852792755123
970_2,3.2698953885834396
619_7445,3.4958582930934545
757_2253,3.0089158649461005
294_166024,3.9443913185879618
243_80549,2.9302984865101895
901_2060,2.7458647017247833
439_2791,3.5589636116017367
896_4306,3.466327726992084
541_118302,4.4668572111762685
171_1084,4.41097841994845
659_2617,2.7865218506621665
175_60,2.9509948032961684
927_1350,3.8791652123776794
66_1485,3.408397386451921
846_1178,3.818376517978142
649_1391,3.175601227999677
819_71535,3.3828248594584
974_161,3.820550913919549
217_1597,3.0370404714404255
489_122898,3.5337278349783645
497_1265,3.5236167239405294
983_1918,2.300439631065558
847_5028,3.743462082181557
435_903,3.767125194499143
148_1207,4.171973876058356
899_46578,3.9077186663637393
72_1810,3.3798976556551574
213_3363,4.0348470918055375
939_4720,4.120237741585178
694_79,3.0571117101703456
803_1728,3.438351968969582
785_1,4.64889905428505
478_112852,4.537354368663714
895_329,4.1325439070147665
43_6537,3.022897715086796
627_141,3.986531859823275
742_7153,3.997269655834756
801_1225,3.6501822499414844
698_56367,3.327496520934106
481_5952,3.6286584400316277
649_1394,4.599270145519415
954_2571,3.973836465986698
939_67867,2.50738943928371
296_1127,2.9760913956467148
848_5506,2.862604523051992
285_2013,3.481716707317281
635_102686,3.6702832970253403
362_106487,3.82948004884132
296_61132,2.7721709762491598
494_162348,2.8607162343978723
345_5449,2.9294021811256483
734_1291,3.532943740952889
480_673,3.605520148922449
426_142448,2.775043755742487
304_2735,2.7865199229791364
206_1193,4.265011350768367
846_2459,2.5426194660675705
414_1176,4.334482497850155
677_16,4.0320374998631605
322_161,3.915618786662846
296_109864,2.761343100814683
368_1247,3.817821067686298
25_357,3.658287658395773
785_3968,3.204771811533224
196_2353,3.535271917758037
560_6934,4.409508946286101
876_45186,2.9147348309106786
986_791,2.008041001296121
117_101262,4.0314601434643915
805_2016,3.8840249709550454
368_45726,2.8043245037374187
136_317,3.0811687561180294
59_4349,3.310592506534893
4_3793,2.7581136889541478
935_589,4.384038888889112
860_6979,3.034133329500342
265_38038,3.6926313516267344
968_1721,2.4249185070998713
521_8360,2.975709799452456
649_593,4.600917370353844
84_5952,3.514217933263461
514_1213,4.067103438210005
236_266,4.110015693404525
424_60069,4.2716350210794785
379_2858,2.6039419843331046
472_2293,3.5510977185088137
187_5151,3.642000816862113
611_1923,3.9824110450150725
783_4995,4.41702788788335
15_141,4.2018638407749
986_26,1.9810164701849688
969_79,3.5332816015988624
243_103228,2.465452930342785
930_349,3.42828152296467
690_2096,4.18969599976761
521_3527,3.4475441498992017
118_364,3.805764494009616
945_833,2.6985055103259024
437_440,4.272844642420374
910_527,4.491962672561445
282_6283,4.818318001820312
561_3266,4.288619372084957
13_55908,4.103974115839863
626_907,3.641693759960103
2_2324,3.8880308876888394
541_146656,4.240054745272152
80_3893,1.8622149966268795
284_57274,2.9930145852891674
548_70769,3.541615558282196
904_1682,4.683368876756734
19_148172,2.279666367616418
38_105,3.3668784565121657
757_8142,3.577742497308283
62_1263,4.1858492177422155
216_1645,3.84941837935334
997_74275,3.090255754170188
38_44694,3.744074386909165
422_647,4.557945156262966
548_100322,3.307511478724519
165_380,3.8029957287754574
913_6188,3.897742033186481
707_1968,3.802094113087326
352_588,3.304551125482502
477_3555,3.9986107193522304
324_130075,3.3544492260346384
437_3159,4.202512328283653
653_107406,3.528296106445975
370_1031,2.7882019397547073
548_69606,2.7135014157297825
477_5464,4.199690782470332
368_1270,3.9807859454807266
927_2416,3.0959539915141914
418_2762,4.22097749304052
345_16,4.393715823962611
541_5995,4.680057302364878
630_4875,2.1152097507303758
953_5445,3.2560936659605706
70_8636,3.0540433354288097
797_7380,3.5778189488257524
793_1223,4.764989930395339
844_1704,4.288203541397838
947_78574,3.8537875281521745
220_93840,3.7848240612250756
902_37729,3.9766821473551817
362_97938,3.613080870746337
426_1321,3.1604466804447293
23_319,4.228669485394224
572_2779,3.8667188160431953
341_480,3.441857902257672
12_6893,3.47336242669832
53_912,4.78398126888811
248_122882,3.222889062865565
973_84152,3.794554354727781
186_1073,3.6695814961975066
594_227,3.4050112715492746
617_1231,4.001041877061547
693_595,4.059573364614007
572_1073,4.1253133533135715
459_2393,3.863085921074431
919_2420,3.210669712909158
846_454,2.3999144966089982
23_597,3.9348626825696065
243_60074,2.194734587490593
541_64622,4.337729240760164
309_595,3.9514596392229056
929_110,4.65670850947982
926_1358,3.7420320200515595
837_592,3.094991434079202
31_60103,2.553919546631249
318_111,4.520545644158031
795_1485,3.676922033533394
21_48394,4.732288025775008
609_34,3.4548850380291554
654_349,3.6758447299803465
718_899,3.9240176948218153
426_63113,2.2829650533055
864_515,3.7106335882604484
757_3658,3.9495800897356754
435_588,4.077650161605308
70_4306,3.3047615977506455
927_1148,5.0
292_6016,4.715277926173112
647_66808,1.9968212099480496
768_116823,2.256277992223437
917_2916,3.2604967904818545
334_296,4.7524252755787
702_69757,4.1802377060985405
321_2901,3.0709525855802893
181_48304,2.168803467149654
951_9010,3.689015417364653
847_1272,3.973504701835355
437_2160,3.813111635547106
901_1517,3.2217383440764196
997_2402,3.179638249130504
702_81591,4.217217721610719
439_54001,1.971853203940987
495_541,3.795150275839282
548_34319,3.4987441502399412
190_388,3.7410649681384487
649_594,3.7449515630305874
948_4427,4.751711500916137
567_1223,4.237123830340919
92_428,4.089874814956222
601_954,3.747085159182086
194_531,2.827939859613248
548_87298,3.384139689565877
642_8622,3.279687928004945
31_1265,2.903775412475
138_58803,3.4274339348211686
847_3569,3.6481884313439568
846_3362,3.4057494250423885
226_860,2.890695174306088
176_2171,4.107281519873469
876_33660,3.507776253905806
89_1247,3.8736757632421153
710_55820,4.01488096705319
135_2571,4.920791564698657
197_2080,3.6652953868377987
231_256,2.1158368801234007
948_3735,4.489505134017387
909_3005,3.2280791002048725
954_6874,3.870992372283152
639_2450,1.9303287245261007
653_66097,3.9829490155880025
489_106441,4.470662100486435
445_57368,4.1308219017878525
613_4896,3.7999942999715497
997_112552,3.8883042453572743
521_627,3.3828990286572833
620_296,4.573784979381542
611_2054,2.909404599794554
606_130087,3.7856635816104305
706_27822,1.944664433108517
217_1580,3.4316650517719025
243_1203,3.8594082213926093
230_296,2.651165488338112
733_480,3.819739254398911
772_319,3.6878902209246913
647_127202,3.6617007477674997
902_8622,4.016395511512983
474_353,4.6552028672128145
167_39,3.560864645666135
871_85213,4.072378618656785
904_8373,3.3377048353066225
803_7295,3.502571351684551
12_38159,4.1296339360475836
196_1213,4.559891637292857
561_1240,4.334050370764517
58_1293,4.553882372550549
526_69,3.17809122844222
757_4262,4.078667838278841
572_2013,3.7764720453724703
997_91325,3.3274880967116576
440_1079,3.9660974956932
815_5218,4.239599181644355
123_387,2.5395143865571725
282_7099,4.982776372234733
873_923,4.210531975564807
600_357,3.6418361248749727
36_1307,3.9428664992031304
169_60037,2.65468492121553
318_3448,3.7551503970687854
919_2840,3.783770480986438
871_7481,3.6664654633791587
412_3751,4.084053572363952
548_8941,2.6456650463407736
141_784,2.587876295634805
542_108729,3.563190409148599
521_3949,3.958563841569428
577_3753,4.012376601239091
705_4369,2.8125562331514526
130_494,3.5012827993755775
879_838,4.995620732891349
731_318,3.95925761953249
95_127152,3.9099770576708544
405_494,3.6618617615143645
321_1977,2.102581079365581
434_1197,3.951505360462844
653_3555,3.8273935685586715
771_489,3.0654496440556445
924_4973,2.941569401120786
648_5502,2.2130515136640314
847_58081,3.346204820576727
587_316,3.6969924108962378
468_454,3.9023657533709812
445_2115,4.621913624280179
539_592,4.105560019801201
901_89002,1.5667688731122094
101_4973,3.9412862123178436
899_527,3.799858086513461
958_448,3.9443084247682876
831_1831,2.4711729693612425
431_1020,1.7666374851698667
861_2770,2.7757988392608537
47_62,3.25186970687488
426_1096,3.4154642326047044
828_2405,3.4026457264146766
548_58078,3.4898603084622213
155_2115,3.806342717011023
275_1036,5.0
695_1061,3.5135551794677937
514_508,3.6126619891308165
550_1407,3.773082148470006
489_193900,3.961057499571903
997_2088,2.3532712208757727
997_455,2.477986850822167
171_6335,4.311684001100644
318_597,3.0812644665014384
501_3489,3.805691330128887
285_531,3.182090708424952
166_596,3.631803095428973
680_2289,3.7958748200028243
53_1296,4.36797401096024
72_953,4.308573031419441
966_550,2.8979454309331216
994_62,3.919610082826261
785_2997,4.048593833451649
853_1073,3.1940113396245713
702_63082,4.315988200205775
318_6711,4.265812684954964
695_2974,1.5131090965569371
562_541,3.95429591670585
345_1047,3.7485506063530396
284_48774,3.954875163135664
620_110,5.0
167_300,3.669796948422216
901_6287,2.5500670933302914
626_1586,3.1854050542267047
100_1183,3.965486737424892
695_69,3.910128839685872
477_6371,1.9210606535143415
780_47,4.1018095444825535
686_1608,4.01369606476818
847_2539,2.6673400061553023
983_55830,3.053125014235493
842_356,4.099110036502453
597_4643,2.6614729127049745
548_5363,2.8323983705906812
847_40,3.5479994746039494
59_3451,3.6302127566125426
803_3911,4.0387517966475155
326_1196,4.361455787594438
695_2361,3.805986715971663
355_8985,4.1410570478065205
944_71535,3.608928191885524
947_2710,2.9680889500305634
924_339,3.741570790436595
257_2028,4.570531920433445
606_133195,4.029091686917305
285_2561,3.524714464202649
983_6754,2.897250221871963
909_1215,4.0441669623917145
587_41,3.722234961380339
575_7444,3.203597539054094
894_1580,2.8291627483843644
248_81229,3.293131822721739
497_924,4.011742968569816
773_337,4.299176518352286
548_5445,3.826306345830536
740_1101,3.4618143400892736
445_8636,4.228350999160688
437_3930,3.6798784728349743
695_1198,4.290887285077428
96_54286,4.167720842652361
919_82459,4.386946687965176
136_587,3.4330296800583473
997_5,2.984259487253501
494_56775,3.591758582151471
506_62,3.653504764216355
278_736,3.9431132268830686
541_377,4.41099010053578
771_193,2.607186034818366
786_457,4.593214158965482
608_32587,3.6158746860226967
948_260,4.733522996657818
13_2710,2.717584297769688
565_2162,2.0282856096778197
251_6323,2.8466873158053394
147_1196,3.999261787404153
356_39,2.898692121266785
770_3536,3.0325457329794103
997_69644,3.0683660184825383
489_105504,4.527041117032049
922_2318,4.082915263309817
1000_110,3.629614183154926
803_5114,3.9913569348722238
166_19,2.029173222439468
561_2615,3.2559473165808877
259_1391,3.336213234855786
744_3535,2.8808558720519835
175_2176,3.486861478663701
226_5452,0.8324926053282894
548_2268,4.1350765525345725
70_260,3.9329616119637154
993_527,4.028414419016422
216_279,3.8688593545885235
426_750,3.657567944742809
440_34405,3.9078349064270137
865_55,4.1444290959300645
695_2490,3.175115049921277
541_71838,4.124054959298248
3_135536,3.225948867787146
145_493,2.301272783966127
662_1210,4.208689428338753
648_3996,2.793968391943624
3_112623,3.8734271628167147
280_1952,4.198444527107631
756_8983,3.5830771815444256
75_1127,3.2769949745721623
294_2997,3.787804698386478
751_1394,4.4929051291574185
8_150,3.7086528681655895
123_2289,3.753553519425775
777_3307,4.834840452955598
62_54286,4.266323574452786
999_2762,4.247216940133371
707_3052,3.7193893024052063
344_47,3.7719685414076936
38_54286,3.5823641574941534
803_5794,3.8825367559496686
734_3851,3.348770811793957
76_56782,4.06978318217511
382_104841,4.112110156813201
245_260,4.321797353677066
318_7932,4.10184863744182
561_2093,3.4943870631699285
860_1918,2.5290334982867817
248_78469,2.9458688907138413
541_141808,4.073717193522926
695_42,3.2876475962021474
959_110,4.016254059290494
860_4327,3.344016375602424
757_3703,3.7799717861471724
392_2078,4.442226438892627
734_2987,3.2976853931553727
901_139385,4.00018033767728
548_140131,3.123261685666064
370_2393,3.210795442551857
181_3702,2.264793793418382
832_1617,3.6167013524399714
997_180297,3.4574452620098963
187_64037,3.7581825145181105
325_724,2.9446579851647314
803_1407,3.2187504515125926
995_1396,3.888584722045825
599_3082,3.2455308399545415
269_344,2.5832988803779817
168_457,3.893122846525453
102_969,4.552712837900924
700_49272,3.8398337341993045
860_2153,1.9471640102033558
967_260,2.6416630563367995
930_1377,2.7800398895583482
907_296,3.6001447559411504
843_2316,3.1431015267814515
514_1265,3.7568563451760415
865_1302,4.644193180806277
653_157296,4.151092477779938
494_3005,3.5452578721305867
882_782,3.1050752838651277
566_1962,3.810641681104462
738_64614,3.7695554140614824
858_4733,3.1384001828854653
187_76210,3.9940193566873163
301_4310,1.4454209117325638
919_37733,4.3807295735957075
43_1259,3.76683262263025
145_5278,1.5341925928781937
847_114188,3.2049008255581537
848_5826,3.3953916313592867
983_27839,2.0967667109103023
734_457,3.5244680873522576
734_1103,3.4709895274896274
575_410,3.146209081529964
944_1246,3.9393164385856454
548_1615,3.543047790786015
713_1393,4.66128312886154
446_3686,2.9624916485995656
435_2671,4.093162062363771
548_106491,3.0078661925829797
799_4306,3.624800832299878
723_3114,3.867118695335473
997_166568,3.710844564205007
800_122926,3.7853321108905806
960_111,3.55639951370509
702_59315,4.138356405557717
892_1028,3.871608069056366
705_6942,3.219737538710754
482_380,3.641926500439149
975_1193,4.186695046471721
378_4306,3.4305891745439716
859_2688,3.474711746044897
741_590,4.148958116388193
902_4022,3.832733014959354
727_109487,4.1373577412953315
619_1201,3.6880803286369295
494_10,3.5494467780159833
953_2001,2.357961755137278
856_69122,4.728288778830809
848_114180,2.9680353929958807
924_99007,3.2157072598145984
212_428,3.9503712496878927
709_81932,3.948748973083005
757_4785,4.147100944108855
847_3148,3.294975034216276
449_103335,3.37173744509812
647_89118,3.530121757792931
51_179401,3.234424211773176
757_288,3.6108841305856663
28_2571,5.0
576_653,3.337389716520292
847_25940,4.005289462469869
169_3949,3.947259700506445
541_173895,4.189986046721314
548_110611,3.5332472295791475
119_4022,3.4126084552179674
387_3714,3.107235326239531
859_1213,4.313377400349305
904_60069,4.897330633786107
160_1713,2.9866656634536852
626_2581,3.3471465886682443
803_3570,2.966955531489721
287_562,4.50719526208166
874_91529,3.6466597750660736
587_5108,3.7966772724217352
61_3160,3.5751188025780674
967_47099,4.395620932688336
707_1573,3.5700370071631546
76_1089,4.219577600470345
431_5945,2.263309805978198
901_141890,3.9202026795098535
653_3268,2.7130476359120954
430_585,2.2650521477618186
285_2476,3.691027097132936
938_2683,3.0773978059151483
608_1060,3.8008871417262444
224_1792,3.4103188748135502
284_48738,3.4454242066015413
406_2959,3.894581583668351
213_3668,3.8299542801313184
230_515,3.4007516537731517
939_4995,4.399988933614443
375_68358,3.8598452009028836
169_141,3.547411283083419
858_3147,3.856325613702678
694_1345,3.4673002026269923
521_63082,3.6494199931016595
343_6662,4.063815682775608
948_4308,4.227337035599853
171_2353,4.064470218026494
21_27773,4.752878571658832
955_3275,4.1970242313259645
865_7361,4.801324464825618
572_3197,3.347813662678261
252_1197,4.26517788787014
626_1936,3.777049562342881
757_2533,3.072101872512188
641_1267,4.098952088981719
829_63131,2.7986881744805743
822_778,3.2931700472362797
876_5989,3.8272393017599153
548_7367,3.0615757932050203
848_4535,3.6078510688379914
997_90719,3.149967839638435
997_380,3.5242460853230444
261_356,4.410496537421508
23_1923,4.16499667319096
508_736,2.926884392194369
828_2335,2.9529330998710654
430_29,4.283417689088719
721_589,3.289135041753707
117_4993,4.428750511257556
541_1178,4.652913765992897
538_6874,4.229447950698903
983_3006,3.6615630262669425
554_2716,3.4355479001056786
642_5608,3.785337051123683
12_594,3.5331190405174353
522_293,3.733796422278425
804_3033,4.3362218033026805
865_6953,4.677215173191785
489_5903,4.56489650066878
9_1371,3.852666073970952
865_7149,4.9444800435940905
355_114180,4.4603606431230896
626_2779,3.444343774391585
901_63391,3.716026886360122
984_550,3.5113117597404075
922_45,3.5145826828294315
787_1276,3.8718922850867927
974_1499,2.2380288277300098
828_480,3.857108573945691
444_79132,4.427351398121796
418_10,3.734861014630236
417_2706,3.4012516361428147
698_68954,3.47200644094068
548_292,3.6155624424623984
948_2398,4.474828704247953
181_1215,2.693838424493033
536_541,4.105455555964052
695_608,5.0
798_318,4.788508717489123
897_6350,3.977065608182099
997_172623,3.7244244111239206
468_2420,3.5486167460032316
613_1682,3.727876046167673
82_296,3.2653479253906585
357_48738,3.491454943959659
924_421,2.651977157812327
414_308,4.326294503608722
437_1197,4.639472985987813
899_48394,4.029367531812905
846_3298,2.4552006174744765
61_1894,3.1574733480483568
249_364,4.633375178573243
891_40819,3.4240906629449603
844_2349,4.401346891376262
322_2496,3.5071676103642773
154_86911,2.5206778962188947
785_535,3.882692398460454
572_3032,3.637731608794065
648_140715,2.702598794916515
187_40815,4.170918197140933
166_1586,3.4309827434149045
848_2183,3.6184547112702834
57_3948,3.7491999393106967
59_3723,3.3762552332545077
912_54259,3.9939246261191585
871_76175,2.3908738280900526
514_933,3.6732714516849123
101_318,4.13162571357306
741_2797,4.138927432452466
78_90405,4.3344671499619665
393_61323,3.3965625938072628
488_745,4.357875057418493
999_2275,3.715308480416174
939_1200,3.7729897820169898
905_3421,4.617820961082047
514_10,3.4948477460037157
527_38061,3.173824715892076
727_39,3.8273846762702077
450_79695,1.6406804410862417
634_66,1.6776430624424765
472_1542,3.7933414279969737
226_2291,3.0317399388429265
674_637,2.63902104700792
195_122904,3.9826418144224585
548_786,3.3511954004405156
859_7352,4.1808170295935945
978_2020,3.7472416531317787
292_3300,3.9514932496400994
805_1009,4.15295315627706
541_141836,4.564243289579257
798_3994,3.8476651217379736
80_3113,2.430616112661305
388_1258,3.5878221016772365
321_2918,4.0132177335430725
707_1405,2.7974183479987857
198_784,3.6749584059153424
784_7361,3.9391132734235197
794_1228,4.233456326827085
753_524,3.3969114013489534
847_25996,3.7569283781447735
924_1307,3.3268117860067963
997_126983,3.5373002485932714
652_1206,4.828406792952023
449_1198,4.1374606951415
364_1207,4.651696202496596
658_2329,4.281189530153025
899_1527,2.959954111856013
732_1196,4.100393032237229
891_2316,2.9666043764485304
597_1902,3.6323251184584273
996_1233,3.8499965744604867
120_1873,4.4417606338064095
847_49668,3.5796932200779468
753_788,3.1029291616142554
76_56563,4.026170296603169
508_36,3.7615625079258823
449_89745,3.9499960519762825
644_349,4.085406091164925
255_590,3.6670333642434376
301_51255,3.167323126168682
280_911,4.366341555044215
997_177593,3.7542384074351265
642_2985,3.197382058818145
997_176419,3.415245119376827
193_1250,4.064337440061422
979_2012,3.8466300103534095
899_5269,3.5954822404062816
601_1097,3.6317420569661096
355_69406,4.732560570250475
235_3751,3.8793900400746493
822_1721,3.236845272496943
954_49272,3.7014959401901986
861_2428,2.0119716196048976
212_2734,3.4903128304032935
290_106920,3.4118816058386887
416_60069,3.6995422887864358
373_150,4.057692211478457
450_26282,3.334207247606293
439_780,1.8531994197619848
822_858,3.282918861389043
5_1097,3.985972613337712
181_2288,3.0498463049809925
58_2792,3.902417704975186
904_60756,4.135862947576497
772_2249,2.7284130397527804
62_6016,4.340472658470016
543_586,3.3514882328841464
875_3095,4.117995583671607
519_6429,3.716599252577827
125_1380,2.8585444020245605
705_88140,3.536450436080963
904_55820,4.92963176894697
469_4890,2.5954102964446673
198_785,4.330684078808164
626_95,3.2633646484962586
572_6,4.011632884131448
803_6980,3.4815004910849914
519_7210,3.808805952206318
559_17,4.103630547768756
871_53129,3.8643521676319055
712_6373,3.6394279288738174
159_33493,4.003680797679994
494_5506,3.054562570062439
648_98056,2.86935522334024
212_3081,3.5697287500489834
579_1619,3.656943070738066
997_143385,3.6735253931324783
979_3255,3.307850417690917
742_3977,2.548998973893175
805_2735,3.8682175542125443
757_7482,3.8945230118923213
626_3602,2.6406570019487745
122_440,3.4174295063041313
740_47200,3.2287611904435023
847_114172,3.3255227769227185
181_1375,1.476224765274183
187_70208,3.9297577923954776
642_2701,2.3161686578129235
357_178,3.09009325238712
484_494,4.329002450167797
384_3635,3.0810143122948817
805_2616,3.651983298870428
847_165549,3.9213387772811714
155_1230,3.8472462665594946
201_509,4.088047511422163
19_33679,2.3621492177631938
548_136652,3.2885857916154952
460_6541,4.262467972771828
847_162572,3.3746000852156692
219_4062,4.029012312842088
757_5060,4.02213600418018
38_1197,3.750198658190052
435_593,3.5504606339913902
240_1601,4.449237285840494
695_2335,2.7321484381301975
627_1061,3.977484920431746
357_6286,3.6526481171505303
861_1078,3.4962846948754738
494_55290,3.28257795674654
598_6365,3.5735184704669143
939_924,3.6355277484114272
997_6874,3.5933818094249075
59_1345,2.8287520082684114
541_173813,4.192231297362456
80_555,3.371468342243823
876_3863,3.0468809702666477
358_111,3.7262833790819014
680_1276,3.8292883743819286
814_133389,4.103468080399617
815_4901,4.160422415328336
939_3448,3.9872428004051734
795_367,3.6173862118801368
174_3534,2.070824403019818
694_2478,2.8305097610221597
695_2139,3.7457183852250626
793_1,4.122561698904375
3_60040,3.4400780241769473
354_112556,4.380001080835383
860_2890,3.0961348942513607
226_3261,2.834913871980403
187_36529,4.666775236452237
3_122914,3.849417994085432
428_485,3.3291049197767504
477_2676,3.7766514408249336
504_5881,2.971450158777722
656_3155,3.3761863005274666
766_509,4.444390679568137
395_1895,4.16015998435949
383_52,3.6233687085027078
72_1404,3.0967766384821935
361_1287,4.025509613282162
230_509,3.0877284362156874
163_5418,4.607148149502761
714_2692,4.148773428287468
870_480,3.7249801539441
675_46972,3.4905025746520657
948_535,4.346270072447784
705_541,4.133262080827992
247_2858,4.427803159749925
57_6188,4.115844594557386
91_68159,3.635832203879444
649_353,3.595230848165592
712_1197,4.458182506644183
964_1727,3.6497587732078145
548_88744,3.4974350909436795
468_153,3.245543977475696
617_3067,3.9834938719063864
647_4973,3.777808519222268
66_3438,2.8632507362547415
270_2541,4.2801482395205035
653_1556,2.7722486489322566
412_51255,4.311525297505947
997_1259,3.8269149723011364
420_1732,4.251271587029972
551_2791,3.6884763209505635
391_1207,3.960588051973942
166_2398,4.323960261952699
805_1234,4.892375323881035
396_852,3.2171618190737576
723_1,3.7938622916786406
513_260,4.986713625771675
901_4701,2.926128882737471
718_1136,3.783552406213198
426_7387,3.1093074109288263
59_6539,3.6012648000612133
328_266,3.922668776209779
598_6873,2.7904006771560224
979_1,3.4115561240100285
896_55451,3.2450645207645477
626_5093,2.715878424204823
597_327,3.3409065751778715
894_987,2.644076453850977
594_34,3.925069657250782
363_231,3.571560077248493
355_72998,4.759283634802182
61_2291,3.736377517937992
647_118696,3.6529902304390562
891_38038,3.2599831989728463
61_2706,3.3867620052380096
801_1272,3.5411045000334442
948_3868,4.188715783650512
751_1587,3.4172876114885318
226_5349,2.795772198716994
705_8784,3.488273120661604
626_3398,3.3157564826663126
247_1210,4.5306669181937
861_2126,2.0841670680409297
435_6753,4.1080874169613
865_75341,4.632805019893836
449_5378,2.8733830345431426
805_3256,4.721158712973356
541_4886,4.644704954595489
894_36,3.216416585324838
897_260,3.5291509798541654
993_68522,3.762633144259501
860_8879,3.184515092517404
75_47099,3.3472377963550755
76_72011,3.895605148344392
85_34,3.694816130787108
797_46976,4.195754729278226
497_1032,3.4842487225282732
519_2921,3.7146020068582732
801_4848,3.964907557718756
426_47099,3.19717381075084
237_1917,4.075319550236625
606_81782,4.3698390322290015
538_48520,3.6018897873041333
714_593,4.173615669152175
142_4816,3.717651497054778
174_5679,3.4920955192147614
489_114180,4.001371660529086
598_134130,3.5968344490051716
757_533,2.892084144860578
795_3751,3.5912509498422556
181_179085,2.0188161360392303
751_5291,4.692981560777326
321_76251,3.1418621800012354
598_6879,3.6444292725210072
477_1552,4.137182371003644
444_356,4.418488355600815
983_63876,3.762989060831973
379_55290,2.7434678388251243
44_95441,4.199729743185973
31_5049,2.628770392941405
709_152081,4.135702826409906
167_256,3.133813390870251
442_2699,2.627945436903159
548_96121,3.1837901285214296
426_3062,3.3545309287223115
366_231,2.7923251701298355
124_155,3.2106980928728044
160_2571,4.104866609291313
12_2369,2.656365762706092
866_231,2.8088834344256366
803_277,2.8972868067067705
660_2959,4.616661278196073
