Id,rating
845_166528,2.5154537338697973
844_509,4.793076264639443
3_93363,3.7154749032363616
548_49530,4.020980463992621
828_594,3.2959168034804684
647_166534,3.5772891104240383
844_125,4.034843051414576
52_2717,2.7980679836874356
732_1617,4.187886466884907
841_1569,4.529831590011426
846_3478,2.1448493522727543
906_58998,3.8012349445696123
158_300,4.066414452165695
597_6773,4.366558916081146
441_3755,2.819876080460186
698_168492,3.624611378375605
85_587,3.449076956390494
828_3501,3.598672167230855
426_90531,3.255106546399597
847_2918,3.4597390628867766
166_2375,2.693912027687504
626_3152,3.112990813486819
791_81834,4.519251928425387
195_74458,4.253002699031793
285_5696,3.462899982233644
710_296,3.866393005516783
694_2262,3.2475826996642683
626_6345,3.5580133738829876
756_6952,3.716801441425871
57_3726,3.581394751883735
498_45447,3.8533886402095754
77_531,3.0780060049384783
239_317,3.2687481447600875
628_90746,3.5999050010977793
891_720,3.83770746461676
741_1784,4.397077587890973
951_1244,3.9313834712788953
542_1270,3.68412294070223
803_3429,4.22882747812661
810_1179,3.725783399257185
199_419,3.409194594888634
612_1921,2.5359753876299256
92_593,4.430942325727843
82_2324,4.3406262098841655
96_93297,4.115523457601502
709_122922,4.798947529968747
605_4306,2.941279366921672
767_21,4.011322921121649
541_175387,4.742022223970656
968_8644,2.961219914879582
648_56174,2.641117503901068
695_2297,3.425772234858818
98_90866,3.926686286434408
431_2707,3.338592514663162
846_529,2.9118830482372107
183_282,4.366369237726541
384_3552,2.221776781857552
970_30793,3.199486081597443
864_648,3.526425893288483
894_1617,3.5846686877472904
757_1682,3.8336382072595705
140_316,3.4000592418334317
429_48385,3.9218856672425364
254_661,4.569563766476541
414_125,4.4798230210850445
626_3504,3.050446260584475
739_64957,3.3553644988076807
450_40870,3.491281858411461
1000_2478,2.099086988283748
548_7321,2.467956397436801
252_6537,2.766275333067981
968_6957,3.765060146606587
337_2950,3.423040199833982
108_96829,3.9767765657953604
757_4321,2.7893018103852403
435_2686,4.286500011590338
740_3948,3.4353229664032265
171_3160,4.164586055262009
449_2791,3.575175012760501
19_94959,4.212054391917252
847_2885,3.1054451984004725
927_491,3.170583156923239
171_3744,3.9213530804236187
970_2,3.1457104421012185
619_7445,3.123644276297368
757_2253,3.1473375376042045
294_166024,3.952871937377452
243_80549,2.9808807739423413
901_2060,2.9144249096808994
439_2791,3.880713455727463
896_4306,3.126570189773084
541_118302,4.417736123405228
171_1084,4.477924707561617
659_2617,2.1932532575814605
175_60,2.7198714329670644
927_1350,3.71596970229137
66_1485,3.4897714669108284
846_1178,3.9992475005319226
649_1391,3.0780095763013513
819_71535,3.5950479814446803
974_161,3.4679271439507735
217_1597,3.144252142634071
489_122898,3.6711214937931826
497_1265,3.8490740231019434
983_1918,2.6712100017855516
847_5028,4.191130044000969
435_903,3.5921848202412163
148_1207,4.120704631383616
899_46578,4.1340240095631025
72_1810,3.566331439879849
213_3363,4.09710949228888
939_4720,4.42090484439394
694_79,3.1696472556031976
803_1728,3.7556617380977984
785_1,5.0
478_112852,4.483350852901669
895_329,4.020798153238394
43_6537,2.8248921340406445
627_141,4.098472686114308
742_7153,4.166110088682115
801_1225,3.587883029034624
698_56367,3.4220968251081967
481_5952,2.35453903915189
649_1394,4.957178081902897
954_2571,3.8946978948947737
939_67867,3.007341924371441
296_1127,2.934979330751894
848_5506,3.259619936949977
285_2013,4.000276496333665
635_102686,3.512642356902675
362_106487,4.314659491130559
296_61132,2.9446952027096436
494_162348,2.8571319613891744
345_5449,2.3766024729677886
734_1291,3.3575653868212787
480_673,3.8682247812726924
426_142448,2.5553578847582643
304_2735,2.6679630747000846
206_1193,4.418623120147162
846_2459,2.650095396017017
414_1176,3.9888782019700093
677_16,4.257797226172471
322_161,3.910526718883804
296_109864,2.681999619942607
368_1247,4.004176895107106
25_357,3.3379899300032587
785_3968,3.2918730081336025
196_2353,3.3709712689794227
560_6934,4.779443686930385
876_45186,2.6248793102743995
986_791,1.3247194756531824
117_101262,4.360525800836294
805_2016,3.967660154279941
368_45726,2.064551757047719
136_317,3.0729827801961704
59_4349,3.284804308848511
4_3793,2.4474058725189898
935_589,3.893856263959924
860_6979,3.028306705062238
265_38038,3.7159351098877487
968_1721,2.349820468663947
521_8360,3.1260787842618813
649_593,4.459093405208094
84_5952,3.855388047067643
514_1213,4.5030507751952
236_266,4.224443793013733
424_60069,4.1913768265078915
379_2858,2.616658245587521
472_2293,3.837377918677335
187_5151,3.4473057803631986
611_1923,4.274679497324005
783_4995,4.549989105875957
15_141,4.6431544378346485
986_26,2.043964351760907
969_79,3.673342316036596
243_103228,2.327531111738191
930_349,4.062884739542154
690_2096,4.356449291607706
521_3527,3.5261915310561918
118_364,3.4760407994713955
945_833,2.281512183687333
437_440,4.183179572991474
910_527,4.800431039443842
282_6283,4.9348689087990145
561_3266,4.35066473314273
13_55908,3.9635108940991963
626_907,3.2855921457066626
2_2324,3.0926713495937928
541_146656,4.084658585736666
80_3893,1.7837692249081025
284_57274,2.2387511692063438
548_70769,3.4888142635328734
904_1682,4.784072659737353
19_148172,1.9517910090607447
38_105,4.277295658947062
757_8142,3.616036549112711
62_1263,4.004846243604265
216_1645,3.79020139972604
997_74275,2.975577071234316
38_44694,3.729184359329433
422_647,4.736570675291296
548_100322,3.059819876039034
165_380,3.8494978783589677
913_6188,3.7980539008407477
707_1968,3.587977082345465
352_588,3.4723172436721264
477_3555,3.8812751546839492
324_130075,3.1303597772936396
437_3159,4.727817648069913
653_107406,3.5462196518369935
370_1031,2.7565944765776482
548_69606,2.599109107703732
477_5464,4.207983110634545
368_1270,4.766086010217567
927_2416,3.209684433560507
418_2762,3.8477314773253326
345_16,4.612092717228119
541_5995,4.6736692424369135
630_4875,2.330450786182502
953_5445,3.254912675890909
70_8636,3.1162393152883725
797_7380,3.6033425402890527
793_1223,4.517814041126552
844_1704,4.000345076375794
947_78574,3.453027283811098
220_93840,3.7678171259067326
902_37729,4.108754670225249
362_97938,3.1044528779430993
426_1321,3.3813252243658107
23_319,3.919055722574824
572_2779,4.132863113768822
341_480,3.6851440802205513
12_6893,3.7660543419408787
53_912,5.0
248_122882,2.2769903885446574
973_84152,3.8775081171937913
186_1073,3.346823163606171
594_227,3.3039529100125633
617_1231,4.138878212340327
693_595,4.203795508712453
572_1073,4.412985183801608
459_2393,4.613851332589321
919_2420,3.0790405971161166
846_454,2.4658922458211388
23_597,3.774151233830796
243_60074,2.237861264218221
541_64622,4.362766576184063
309_595,3.638058711988955
929_110,4.573781896289018
926_1358,3.788429915690007
837_592,3.2312940920245197
31_60103,2.6245449207646696
318_111,4.350670392102074
795_1485,3.522046817187412
21_48394,4.811118111793481
609_34,3.250734248668139
654_349,4.002282376196011
718_899,3.888391536406041
426_63113,2.5066680732286533
864_515,3.2860002484574715
757_3658,4.050097791052052
435_588,4.279489803678457
70_4306,3.526549894180258
927_1148,4.806936596655078
292_6016,4.901040643308671
647_66808,1.8384942275499905
768_116823,0.8022765739674118
917_2916,2.821874254782953
334_296,4.7061602285802975
702_69757,4.048357919367998
321_2901,3.028960321976683
181_48304,2.649633673425166
951_9010,3.757452504397906
847_1272,3.947571424592658
437_2160,4.039767584655815
901_1517,3.0416570472782922
997_2402,3.2758072556208004
702_81591,3.9004584687356854
439_54001,1.9216979634136255
495_541,3.689518541808784
548_34319,3.550026058817658
190_388,3.8943012637601067
649_594,3.6263359435676383
948_4427,4.66097084025456
567_1223,4.3556878399755705
92_428,3.9487378111902407
601_954,3.3311326263502696
194_531,3.0877678152594905
548_87298,3.437776735053896
642_8622,3.914654807353355
31_1265,3.2133588885780155
138_58803,3.400174285936473
847_3569,2.8498695552756637
846_3362,3.661444350161475
226_860,3.1117078923797092
176_2171,4.241464481530189
876_33660,2.9287316477729854
89_1247,4.009086419821071
710_55820,4.06665468338358
135_2571,5.0
197_2080,4.026387957016991
231_256,1.741849028374289
948_3735,4.659213992997676
909_3005,2.8505808812780833
954_6874,3.9730472707759827
639_2450,1.842879681036499
653_66097,3.998429101579876
489_106441,4.329007210805658
445_57368,3.8560380242135075
613_4896,3.9250756906201305
997_112552,4.254343932975324
521_627,3.3598167931755047
620_296,4.6959512944793005
611_2054,2.8436911803903038
606_130087,3.957560498076815
706_27822,1.9615283160732109
217_1580,3.650897306639275
243_1203,4.150725412606794
230_296,2.9967652874520425
733_480,3.82579862626683
772_319,3.7014041092115932
647_127202,3.505731195040583
902_8622,3.920674828176542
474_353,4.921096196082804
167_39,3.186307510441667
871_85213,4.090090340152938
904_8373,3.3755495090627647
803_7295,3.8021519632306493
12_38159,4.0548488859018015
196_1213,4.680370322180483
561_1240,3.8231848193349105
58_1293,4.489717064640191
526_69,2.896839951960019
757_4262,4.076745093108278
572_2013,4.202792826403677
997_91325,3.200438310014123
440_1079,3.7785448285130636
815_5218,4.211064438902322
123_387,2.754980324263468
282_7099,5.0
873_923,3.980111936898501
600_357,3.8761376120753375
36_1307,4.126792600347835
169_60037,2.8227712115967454
318_3448,3.776423585852727
919_2840,4.002771203767602
871_7481,3.644599185649909
412_3751,4.504587258233454
548_8941,2.7134783229433106
141_784,1.6215679104375447
542_108729,3.457416512712654
521_3949,3.6529656968047215
577_3753,4.067112865987162
705_4369,1.9929919044540059
130_494,3.8631784725571077
879_838,4.653819798080167
731_318,3.8264840446971418
95_127152,3.906973943258606
405_494,4.042589381166477
321_1977,2.784583701291301
434_1197,4.082261408643254
653_3555,4.127533818296417
771_489,3.059502729693939
924_4973,3.0110767412762485
648_5502,2.355320614611741
847_58081,3.5262833365621837
587_316,3.8761000929904887
468_454,4.080614543295919
445_2115,4.7579410672391464
539_592,4.199217327555861
901_89002,1.1847238751360314
101_4973,4.154600744972914
899_527,4.339588292650899
958_448,3.982694163374879
831_1831,2.919479409449366
431_1020,1.8998098704137378
861_2770,2.789089044375114
47_62,3.009450410136079
426_1096,3.3152616172190874
828_2405,3.5214985002837595
548_58078,3.635185104256123
155_2115,3.8071940914683235
275_1036,5.0
695_1061,4.134205020444212
514_508,3.3053423534238062
550_1407,3.6157693852072
489_193900,3.921249314070124
997_2088,2.3193648516167547
997_455,2.6424461266661936
171_6335,4.29271727102225
318_597,3.245544258869841
501_3489,4.143904661109842
285_531,2.816873323291035
166_596,3.7265440464858717
680_2289,4.293386962078133
53_1296,4.762148319606469
72_953,4.170939571948487
966_550,3.1694824940799746
994_62,4.393840659651439
785_2997,4.245863478009345
853_1073,2.909079399068307
702_63082,4.355848381436256
318_6711,4.274850439189032
695_2974,1.0981335929974991
562_541,3.705374858312676
345_1047,3.9935157187744856
284_48774,4.038899435170412
620_110,5.0
167_300,3.3852987073417737
901_6287,2.571086214598741
626_1586,3.099949528115604
100_1183,4.054493083963896
695_69,4.088069329005108
477_6371,1.1727907103168307
780_47,4.040914941977436
686_1608,4.092601684578338
847_2539,2.672311622734847
983_55830,3.1548581522214474
842_356,4.534101381972071
597_4643,2.2498225036903063
548_5363,2.9866031609503874
847_40,3.4954130126463676
59_3451,3.657286978656209
803_3911,4.067003055559227
326_1196,3.9792322414180927
695_2361,3.550086816019151
355_8985,4.148906497621839
944_71535,3.788037430672819
947_2710,3.2825161615680343
924_339,3.398435776105252
257_2028,4.594898363133536
606_133195,4.351754526087333
285_2561,4.004772262461372
983_6754,2.8442589012019983
909_1215,4.307008069946326
587_41,3.2474258451156723
575_7444,3.6982464289289463
894_1580,2.971691205574222
248_81229,3.227330168761686
497_924,3.910447301557156
773_337,4.273664199177473
548_5445,3.6559756892848494
740_1101,3.5417198942337196
445_8636,3.5841246394556148
437_3930,4.05806897789636
695_1198,4.4293867848164385
96_54286,4.1263791245346395
919_82459,4.458824950467976
136_587,3.3956148287018166
997_5,3.069551941037955
494_56775,3.3764291182136175
506_62,3.6567954475559716
278_736,3.844319570885381
541_377,4.383820526678642
771_193,2.8536430152839714
786_457,4.541013868523318
608_32587,3.142197232583179
948_260,4.570543528057986
13_2710,1.0814200736288457
565_2162,1.6858026083577802
251_6323,2.416044080089126
147_1196,4.523671481104046
356_39,2.8893027666586035
770_3536,2.698990592257777
997_69644,2.904361391418291
489_105504,4.371710408695664
922_2318,4.172733801458747
1000_110,3.8524905666246325
803_5114,4.0196417160834415
166_19,1.2433443299446405
561_2615,3.39023839958332
259_1391,3.7513149638024497
744_3535,1.5259525720835223
175_2176,3.379172810587544
226_5452,0.8215772513239885
548_2268,4.036706235137256
70_260,4.144049026725606
993_527,4.0201357786705785
216_279,4.007006881007958
426_750,3.484755054097458
440_34405,3.869131378278857
865_55,3.9762465093919093
695_2490,3.0528477032598182
541_71838,4.1629871980098185
3_135536,3.2847555937975352
145_493,2.6415840155991375
662_1210,4.155872191987026
648_3996,2.7106441622425246
3_112623,3.6493120789539173
280_1952,4.106222704241897
756_8983,3.6577180612832807
75_1127,3.179514618733311
294_2997,3.991049898357279
751_1394,4.366270270043551
8_150,3.2272605942616135
123_2289,3.4484239028571966
777_3307,5.0
62_54286,4.175264538619731
999_2762,4.162560927258854
707_3052,4.276653891688656
344_47,3.9801803144740417
38_54286,3.661807735557175
803_5794,3.783750728768428
734_3851,3.5827860237818436
76_56782,3.612486874793365
382_104841,4.000800000032858
245_260,4.571379526686989
318_7932,4.156092809928846
561_2093,3.8149433125922516
860_1918,2.887654562434723
248_78469,2.7910982239542417
541_141808,4.145773617265596
695_42,3.3700965409824217
959_110,4.004566978034658
860_4327,3.3736947990141104
757_3703,3.888035763418603
392_2078,4.599401806858153
734_2987,3.4888513991784222
901_139385,4.17705312286479
548_140131,3.1322856426860266
370_2393,3.4814003057440197
181_3702,1.6452105403039263
832_1617,3.529563188982573
997_180297,3.5616402600835597
187_64037,3.8996201579698995
325_724,2.967296822883834
803_1407,3.145039127522526
995_1396,3.6246186392164343
599_3082,3.18630317308932
269_344,2.111622402878624
168_457,3.8613855088538505
102_969,4.8022418115126015
700_49272,3.9236024680180277
860_2153,2.2860174446764443
967_260,2.7988713061468546
930_1377,2.8048584324490413
907_296,3.2190581468829
843_2316,2.8667494980915533
514_1265,3.6282222391305097
865_1302,4.763491585867281
653_157296,3.852749061936379
494_3005,3.781836031518996
882_782,3.140018954851524
566_1962,3.9260877778964702
738_64614,4.0282173501415475
858_4733,3.452515563264539
187_76210,4.114957780244236
301_4310,1.2232176086169686
919_37733,4.516178193608194
43_1259,3.7507348503162543
145_5278,1.3277287475997068
847_114188,3.1353299593504325
848_5826,3.4321865481683242
983_27839,2.4894392898594546
734_457,3.831337159262147
734_1103,3.4006791890415418
575_410,3.0542007914627893
944_1246,4.055208397771733
548_1615,3.4615615258203336
713_1393,4.543239711997894
446_3686,2.7920075830374746
435_2671,3.0543985614410443
548_106491,2.8206779359747616
799_4306,3.8162201470693367
723_3114,3.9485148665900316
997_166568,3.7666418144506877
800_122926,4.477919581051319
960_111,3.6797917817683814
702_59315,4.040025978308456
892_1028,4.153797576809042
705_6942,2.3548279612498098
482_380,3.5849898088101604
975_1193,3.8286916763081047
378_4306,3.5517699622032453
859_2688,3.51004092281998
741_590,4.437624511914178
902_4022,3.6082533641905634
727_109487,3.6999793980924673
619_1201,3.505560069170524
494_10,3.896154492875865
953_2001,2.656876383559491
856_69122,4.812426341838773
848_114180,2.9579785984670215
924_99007,3.1237765182861947
212_428,4.1204847580031565
709_81932,3.7143063933658254
757_4785,4.020978026514176
847_3148,2.899321378195566
449_103335,3.4241649162990955
647_89118,3.3593259833208555
51_179401,3.292610000576352
757_288,4.098109199534825
28_2571,5.0
576_653,3.2860920468508694
847_25940,4.084981635942357
169_3949,3.926452478323587
541_173895,4.288867413816536
548_110611,3.46750223192849
119_4022,3.4488940115229174
387_3714,2.918706006404576
859_1213,4.2023013715799475
904_60069,5.0
160_1713,2.5186324577644057
626_2581,3.1872715115098
803_3570,3.0017759203258723
287_562,4.760438289723171
874_91529,2.9309222297404474
587_5108,3.631257167152857
61_3160,3.2259365248040277
967_47099,4.506976453747229
707_1573,3.4854572093270444
76_1089,3.914326310360677
431_5945,1.927653784359359
901_141890,3.939355297587445
653_3268,3.0097062697893873
430_585,1.3299171904746232
285_2476,3.5647987823367395
938_2683,2.2857639355121906
608_1060,3.6750710939173867
224_1792,3.4884292738244937
284_48738,3.4877804993152353
406_2959,4.02675192973479
213_3668,4.1559632988162045
230_515,3.2202137040177026
939_4995,4.085562336699882
375_68358,4.042818151439105
169_141,3.587959624427127
858_3147,4.075536870314827
694_1345,3.832668246931221
521_63082,3.5923534584673256
343_6662,4.0707804164601376
948_4308,4.5053392385558615
171_2353,4.185016298800642
21_27773,4.718141541916924
955_3275,4.420628326820314
865_7361,4.894531677531405
572_3197,3.329805643693482
252_1197,4.472245872162153
626_1936,3.6791077337205818
757_2533,3.0706454344474934
641_1267,4.103243053933471
829_63131,2.717304654241154
822_778,3.6769855692171305
876_5989,3.550607845423298
548_7367,3.086646362481214
848_4535,4.19772767106495
997_90719,3.1393846824150895
997_380,3.557809160442407
261_356,4.447925836131846
23_1923,4.004575956824137
508_736,2.8616877304325925
828_2335,2.9273926103973524
430_29,4.805148286182023
721_589,3.0579011591743934
117_4993,4.62466114151885
541_1178,4.775052473597713
538_6874,4.570823362786565
983_3006,3.531002547237364
554_2716,3.2641196204342218
642_5608,3.731415216897832
12_594,3.306325285398492
522_293,3.789144990068683
804_3033,4.893602896423021
865_6953,4.665154834171494
489_5903,4.531258409559914
9_1371,4.530842517233049
865_7149,4.988055611272313
355_114180,4.458910526168875
626_2779,3.6309377095898263
901_63391,3.958056547998239
984_550,3.6006803582779736
922_45,3.933357276010429
787_1276,4.2110778973502025
974_1499,2.500243468789301
828_480,4.056539842115791
444_79132,4.366669396428343
418_10,4.4699811700390715
417_2706,3.181489473073017
698_68954,3.6893468477979585
548_292,3.5317561717665455
948_2398,4.710103408001301
181_1215,2.6883082070878412
536_541,4.611581834733589
695_608,5.0
798_318,4.6761776232901004
897_6350,3.927131335257475
997_172623,3.743675263478007
468_2420,3.4199374500972106
613_1682,3.3085349231433248
82_296,2.6415196042983817
357_48738,3.6293843943253186
924_421,2.7208153252561704
414_308,3.887700142610521
437_1197,4.45543601433439
899_48394,3.910923164283126
846_3298,2.39861787243095
61_1894,2.9398142678375128
249_364,4.792664897824585
891_40819,3.4456702772239876
844_2349,4.459217635709888
322_2496,3.447120749378695
154_86911,1.6929937832496464
785_535,3.2272395935603395
572_3032,3.7273937904751686
648_140715,2.141174504658966
187_40815,4.022492755020872
166_1586,2.590693388676699
848_2183,4.101599343193151
57_3948,3.885924171527888
59_3723,3.578135960479008
912_54259,4.444234809074104
871_76175,2.463425650833045
514_933,3.6760240938069066
101_318,4.199514223802979
741_2797,4.440143447792306
78_90405,4.255313473592339
393_61323,3.0712380893131837
488_745,4.830195478391966
999_2275,3.554257197019079
939_1200,3.709516203664383
905_3421,5.0
514_10,3.8966964282366705
527_38061,2.9105888883912607
727_39,3.7542033448109224
450_79695,1.4963747612885026
634_66,1.802050681655311
472_1542,4.208245374471835
226_2291,3.0884175320738576
674_637,2.988422000905179
195_122904,3.783440076749831
548_786,3.1716858420370455
859_7352,4.254965703496178
978_2020,4.288184597247226
292_3300,4.2285436081737
805_1009,4.273045855846764
541_141836,4.6174306857081335
798_3994,3.787613672890558
80_3113,3.0158343827926695
388_1258,3.6569098363801786
321_2918,3.968094561412417
707_1405,3.5569386612246516
198_784,3.468570002910057
784_7361,3.5249186634127034
794_1228,4.160427453118561
753_524,3.2640781332396323
847_25996,4.147129192186768
924_1307,2.895054055352173
997_126983,3.68757137484453
652_1206,5.0
449_1198,3.8551278851934465
364_1207,4.762597648498941
658_2329,4.252908336008598
899_1527,2.083005849923785
732_1196,4.609954828264713
891_2316,3.007631803811902
597_1902,4.010542380003562
996_1233,4.210512378133112
120_1873,4.33138550830113
847_49668,3.761575496121219
753_788,3.586257946982615
76_56563,3.941196433663342
508_36,3.4790862263386138
449_89745,4.256238718397212
644_349,4.550272376629264
255_590,3.603901663674432
301_51255,3.1400178450903855
280_911,4.369542030652332
997_177593,3.9282083458263406
642_2985,3.638461872435397
997_176419,3.7139154563252736
193_1250,4.501920484407076
979_2012,4.4341820062813655
899_5269,3.5406718735987046
601_1097,3.660999380087997
355_69406,4.30833930305913
235_3751,4.22698429310755
822_1721,3.908498117601038
954_49272,3.7300100018658378
861_2428,1.9181912979986264
212_2734,3.3255191631879146
290_106920,3.1578675824204647
416_60069,3.495318288909811
373_150,3.9849802092094397
450_26282,3.548099843157524
439_780,2.582615040755149
822_858,2.7804619417087295
5_1097,3.672030778445544
181_2288,3.6945536504763017
58_2792,4.186591325800718
904_60756,4.071830057002017
772_2249,2.5674669814463384
62_6016,4.384034198485011
543_586,3.284746276515675
875_3095,4.44341650993843
519_6429,3.5685752328613978
125_1380,2.760267730770291
705_88140,3.7773446826154555
904_55820,4.625940831997902
469_4890,2.757384410239799
198_785,4.786947655270214
626_95,2.845897358256
572_6,4.294210149301465
803_6980,3.4450547586835856
519_7210,3.699236786194929
559_17,3.52637476095289
871_53129,3.9656366074647726
712_6373,3.3796539566813353
159_33493,3.959128622762126
494_5506,3.2094718870879095
648_98056,2.5644564898211066
212_3081,3.4000527380008387
579_1619,3.8628999303416327
997_143385,3.783233586199008
979_3255,2.8971544499303548
742_3977,1.4910047820360768
805_2735,3.5124911017919214
757_7482,4.01555288572892
626_3602,2.8458670545601312
122_440,3.4092485407358595
740_47200,2.964792353750912
847_114172,3.516755236931774
181_1375,1.784279339501573
187_70208,4.072140300891563
642_2701,2.3212303123132134
357_178,3.3575948599734007
484_494,4.569448645805549
384_3635,3.343847561167645
805_2616,3.7438598611259595
847_165549,4.186212981236852
155_1230,4.06121227514889
201_509,3.8884258353001186
19_33679,1.9486962859173844
548_136652,3.156287763625075
460_6541,4.357621632311471
847_162572,3.4770111536314796
219_4062,4.238872084841074
757_5060,3.8279253114917413
38_1197,3.3368463610646257
435_593,3.4398326828214145
240_1601,4.451080311201597
695_2335,2.8007303236378376
627_1061,4.31789988276191
357_6286,3.825210176555017
861_1078,3.417632027949307
494_55290,3.2391212563406344
598_6365,3.502061091432756
939_924,3.403169947418342
997_6874,3.609179194528933
59_1345,3.062046568975147
541_173813,4.24847072156018
80_555,3.910598205806128
876_3863,3.722629053959075
358_111,3.724351284849952
680_1276,3.236357881008327
814_133389,4.259639788572489
815_4901,4.159636173949603
939_3448,3.7513030076036458
795_367,3.5902545728617437
174_3534,1.5362391458083942
694_2478,2.4859089550794318
695_2139,4.053400426007175
793_1,4.043859928920403
3_60040,3.4668166465644723
354_112556,4.068279957900321
860_2890,3.53699755300629
226_3261,3.187811414504572
187_36529,4.588790665688096
3_122914,3.676602112999567
428_485,2.827685016817015
477_2676,3.836899722394027
504_5881,2.656867388615027
656_3155,3.0304487273247696
766_509,4.231003728937192
395_1895,4.150737973526517
383_52,3.384633514832341
72_1404,3.4579413112925486
361_1287,3.6548804376194517
230_509,3.159579227100677
163_5418,4.3390878705044855
714_2692,4.323649393990059
870_480,3.5482755744974495
675_46972,3.5388123822440343
948_535,4.197698265551505
705_541,4.3021254066580665
247_2858,4.58236803601153
57_6188,4.1624192417349
91_68159,3.8657932460855235
649_353,3.692522047556194
712_1197,4.8869274836800765
964_1727,3.632350881771421
548_88744,3.8129686110681593
468_153,3.0609458727068217
617_3067,3.9164015934477887
647_4973,3.267283381289515
66_3438,2.124604385988606
270_2541,4.60897574431463
653_1556,2.367484961579183
412_51255,4.469275048784947
997_1259,3.7147052606158053
420_1732,3.7298356645616884
551_2791,2.4678953541866404
391_1207,3.7752443791027446
166_2398,4.788708020515308
805_1234,4.836367096875705
396_852,3.3010843866817274
723_1,3.747088791804828
513_260,4.938390604177737
901_4701,3.057753165897867
718_1136,2.7043342775657404
426_7387,2.9185357152231592
59_6539,3.7158803835334027
328_266,4.140399795912552
598_6873,3.336674508986488
979_1,3.4311756733426426
896_55451,3.2344124302419903
626_5093,2.821637410192824
597_327,3.7485656588974483
894_987,2.4116050173881627
594_34,4.036080950190904
363_231,4.146851441134954
355_72998,4.628149257080762
61_2291,3.6302872964808994
647_118696,3.455969264357953
891_38038,3.4744169565418233
61_2706,2.784018479122163
801_1272,3.470029094394479
948_3868,4.619847540946249
751_1587,3.558240471692675
226_5349,3.0513821519034803
705_8784,3.0117843150493857
626_3398,3.1928421975927233
247_1210,4.557633408405679
861_2126,2.0228097136616796
435_6753,4.503610109846216
865_75341,4.755823770887757
449_5378,2.4810230198512535
805_3256,4.763520888359163
541_4886,4.880037086330717
894_36,2.888996356330146
897_260,3.1956962339948034
993_68522,3.940180959773503
860_8879,3.295031727329189
75_47099,3.17080563152778
76_72011,3.808476516939343
85_34,3.9782811651430383
797_46976,4.219493918353901
497_1032,4.081524222205003
519_2921,4.111076027629316
801_4848,4.420051072154907
426_47099,2.6284436188538733
237_1917,4.4833100493658975
606_81782,4.159309738209013
538_48520,3.5621537095051816
714_593,3.909534724129142
142_4816,4.190857757343457
174_5679,2.584492091612769
489_114180,3.7976442076536934
598_134130,4.054816128441502
757_533,3.122996034796895
795_3751,3.942048693538165
181_179085,1.9311969666087472
751_5291,4.326778892501864
321_76251,2.988723609982955
598_6879,3.9844962321366193
477_1552,4.514109637117328
444_356,4.716722973059284
983_63876,3.5553459585340033
379_55290,3.043151633092541
44_95441,4.374118882245551
31_5049,2.889095557968363
709_152081,4.1888966644145595
167_256,2.868694512965535
442_2699,2.8011089086683523
548_96121,3.330718301833356
426_3062,3.695404117621429
366_231,2.8547326400700137
124_155,3.1116458477061912
160_2571,4.4080604264135195
12_2369,2.841884748298982
866_231,2.8158422680175175
803_277,2.973878420178922
660_2959,4.841489448064781
523_3176,4.403009411393673
647_176567,3.518739159413364
379_253,1.9186131305561638
31_372,1.8678000890175248
695_2794,3.6901005373335662
610_377,3.173983399979923
570_1409,3.256894781089142
626_3983,3.2743851581363925
581_3066,3.438291406068381
197_5445,3.502078748467873
742_5349,2.8586124684346714
865_55729,4.6687070614805055
153_79185,4.830366742817262
519_3994,2.9863454360035044
80_1873,2.3245966153626947
107_40815,3.9489571333669016
779_11,4.364223001614235
847_36276,4.19867601172717
70_7153,4.371034660661421
981_5952,4.059722536547481
771_454,4.015797816796443
435_4034,2.6752799987063316
321_112138,2.990847136896517
439_134853,3.0615761069485403
65_139644,4.486935463195465
284_51662,2.2040411865222604
674_56788,3.7650492124758514
427_249,4.004474283885128
872_480,3.3022209817491057
38_88129,3.818159628597503
876_1302,1.7919154482560942
997_4351,3.756806092456828
647_206272,2.636638206942287
755_116797,3.885078745071417
187_610,3.982830593342242
721_1206,4.076301547811718
587_2501,4.276670601122732
714_73268,3.4449625127565002
591_1197,4.631552865559392
919_104913,4.125047619713762
894_1909,2.381931936640206
572_1219,4.422440289996024
38_5378,2.698179994723363
864_23,3.563781545499906
201_2439,3.59024772776588
426_10,2.238575608327504
329_318,4.914924682995104
803_2306,2.060633887176804
626_1088,3.994657309420084
734_3785,2.8680534992410496
171_3948,4.238918778659167
999_345,3.6266518871596594
980_3510,4.374964996232976
842_231,1.5965785402144146
318_2054,1.9787062902271055
371_527,4.950177550389079
450_40278,2.9598462240385666
803_4754,3.8383492516302304
628_2628,3.0292650066071296
561_24,2.789902050194063
449_166534,3.5877889011311206
3_99114,4.164362255232223
475_122916,4.812675033987787
310_1101,1.8712434337596293
569_2023,3.884495969107892
60_1198,3.5617198483581323
871_99145,3.419611104207207
847_872,4.112775361130822
145_4445,1.1480786785479218
939_2038,3.8554239287127015
773_805,4.779053303297083
973_92259,4.043130659436733
803_913,4.314210302426699
317_43917,4.3989865475836165
950_78,3.512941945388934
285_60,3.255465281175817
892_95,3.229091386271758
800_103688,3.57574375677632
294_55118,3.5625494324541194
37_2858,4.8678287924735715
445_1270,5.0
653_4652,2.970377718318741
483_2105,3.1690594903865663
387_2105,2.4320125042936738
450_106916,3.0023617577998754
